mask_id,betdate,event_description,score,label,rank
179523,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.91074677,1,3
179523,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.88275137,1,4
179523,2025-05-11,Denver Nuggets @ Oklahoma City Thunder,0.98435367,1,1
179523,2025-05-11,Boston Celtics @ New York Knicks,0.94376304,1,2
179523,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.90118202,1,3
179523,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.87061274,1,4
179523,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,0.98895308,1,1
179523,2025-05-12,Boston Celtics @ New York Knicks,0.95980733,1,2
179523,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.92845363,1,3
179523,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,0.90392091,1,4
179523,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.98832216,1,1
179523,2025-05-13,New York Knicks @ Boston Celtics,0.95979126,1,2
179523,2025-05-13,Golden State Warriors @ Minnesota Timberwolves,0.94462552,1,3
179523,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.89892987,1,4
179523,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,0.98744266,1,1
179523,2025-05-21,Indiana Pacers @ New York Knicks,0.72052704,1,2
179523,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.98672663,1,1
179523,2025-05-22,Indiana Pacers @ New York Knicks,0.70907538,1,2
179523,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.98911708,1,1
179523,2025-05-23,Indiana Pacers @ New York Knicks,0.69735157,1,2
179523,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.98849542,1,1
179523,2025-05-24,New York Knicks @ Indiana Pacers,0.78716499,1,2
179523,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,0.98783868,1,1
179523,2025-05-25,New York Knicks @ Indiana Pacers,0.77760106,1,2
179523,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.99144474,1,1
179523,2025-05-26,New York Knicks @ Indiana Pacers,0.83300826,1,2
179523,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,0.9883332,1,1
179523,2025-05-27,New York Knicks @ Indiana Pacers,0.82504649,1,2
179523,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.98766732,1,1
179523,2025-05-28,Indiana Pacers @ New York Knicks,0.72419311,1,2
179523,2025-05-29,Indiana Pacers @ New York Knicks,0.7128318,1,1
179523,2025-05-30,New York Knicks @ Indiana Pacers,0.79937299,1,1
179523,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.89820135,1,1
179523,2025-06-02,Indiana Pacers @ Oklahoma City Thunder,0.92622822,1,1
179523,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,0.92229637,1,1
179523,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,0.91836946,1,1
179523,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.91405762,1,1
179523,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,0.90932537,1,1
179523,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.90481059,1,1
179523,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.89986065,1,1
179523,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,0.89519017,1,1
179523,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.88954457,1,1
179523,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.88417034,1,1
179523,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.87829146,1,1
179523,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.87186589,1,1
179523,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.90149587,1,1
179523,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,0.89158058,1,1
179523,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.88602932,1,1
179523,2025-06-20,Indiana Pacers @ Oklahoma City Thunder,0.91229503,1,1
179523,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.90791314,1,1
182248,2025-04-14,Atlanta Hawks @ Orlando Magic,0.66902352,0,1
182248,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.65633997,0,2
182248,2025-04-14,Miami Heat @ Chicago Bulls,0.54524705,0,3
182248,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.41533865,0,4
182248,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.30281106,0,5
182248,2025-04-16,Orlando Magic @ Boston Celtics,0.31035343,0,1
182248,2025-04-17,Miami Heat @ Atlanta Hawks,0.46276856,1,1
182248,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.45326576,1,2
182248,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.36125018,0,1
182248,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.65704465,1,1
182248,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.55456818,0,2
182248,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.50466627,1,3
182248,2025-04-19,Detroit Pistons @ New York Knicks,0.46330782,1,4
182248,2025-04-21,New York Knicks @ Detroit Pistons,0.57055104,0,1
182248,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.65047898,0,1
182248,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.59835193,0,2
182248,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.45999606,0,1
182248,2025-04-26,Houston Rockets @ Golden State Warriors,0.64129023,1,1
182248,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.46496617,1,2
182248,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.27016409,1,3
182248,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.5879473,0,1
182248,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.48553955,0,1
182248,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.5051087,0,1
182248,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.37253708,0,2
182248,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.53502443,1,1
182248,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.73825697,0,1
182248,2025-05-23,New York Knicks @ Indiana Pacers,0.47029247,0,2
182248,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.7055741,1,1
182248,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.41374329,0,1
182248,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.36256212,0,1
183180,2025-04-14,Atlanta Hawks @ Orlando Magic,0.7998943,0,1
183180,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.71280157,0,2
183180,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.68855666,0,3
183180,2025-04-14,Miami Heat @ Chicago Bulls,0.62730039,0,4
183180,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.41944679,0,5
183180,2025-04-16,Golden State Warriors @ Houston Rockets,0.66409649,0,1
183180,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.33419813,1,2
183180,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.46394858,0,1
183180,2025-04-18,Miami Heat @ Atlanta Hawks,0.55087066,1,1
183180,2025-04-19,Detroit Pistons @ New York Knicks,0.66900862,1,1
183180,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.55788295,0,2
183180,2025-04-20,Orlando Magic @ Boston Celtics,0.440781,1,1
183180,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.41575565,1,2
183180,2025-04-21,New York Knicks @ Detroit Pistons,0.76600483,0,1
183180,2025-04-21,Detroit Pistons @ New York Knicks,0.73162508,1,2
183180,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.73666058,0,1
183180,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.64970118,0,2
183180,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.49454453,0,1
183180,2025-04-24,Houston Rockets @ Golden State Warriors,0.69004194,0,1
183180,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.54640572,1,1
183180,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.27293181,1,2
183180,2025-04-27,Boston Celtics @ Orlando Magic,0.63081757,1,1
183180,2025-04-29,Detroit Pistons @ New York Knicks,0.72411842,1,1
183180,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.66213225,1,1
183180,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.57221314,1,1
183180,2025-05-05,New York Knicks @ Boston Celtics,0.74377518,1,1
183180,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.67577286,1,2
183180,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.67277816,0,1
183180,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.49840067,1,2
183180,2025-05-07,New York Knicks @ Boston Celtics,0.72178317,1,1
183180,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.50688764,0,1
183180,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.39852241,0,2
183180,2025-05-12,Boston Celtics @ New York Knicks,0.75090648,1,1
183180,2025-05-14,New York Knicks @ Boston Celtics,0.72543904,1,1
183180,2025-05-16,Boston Celtics @ New York Knicks,0.70655972,1,1
183180,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.73461054,1,1
183180,2025-05-21,Indiana Pacers @ New York Knicks,0.46530282,1,1
183180,2025-05-23,New York Knicks @ Indiana Pacers,0.58257599,0,1
183180,2025-05-23,Indiana Pacers @ New York Knicks,0.43748591,1,2
183180,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.79980761,1,1
183180,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.53122633,1,1
183180,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.46754788,1,1
184401,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.00161644,0,1
184401,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.00139991,0,2
184401,2025-04-14,Atlanta Hawks @ Orlando Magic,0.00138669,0,3
184401,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.00081491,0,4
184401,2025-04-14,Detroit Pistons @ New York Knicks,0.00078058,0,5
184401,2025-04-15,Miami Heat @ Chicago Bulls,0.00070545,1,1
184401,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.00042873,1,2
184401,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.00028764,1,3
184401,2025-04-16,Orlando Magic @ Boston Celtics,0.00029666,0,1
184401,2025-04-17,Miami Heat @ Atlanta Hawks,0.00057508,0,1
184401,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.00055548,0,2
184401,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.00086413,0,1
184401,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.00032697,1,1
184401,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.00089964,0,1
184401,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.00066523,0,1
184401,2025-04-23,Boston Celtics @ Orlando Magic,0.00064621,0,2
184401,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.00062595,0,3
184401,2025-04-24,Houston Rockets @ Golden State Warriors,0.0012515,0,1
184401,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.00115087,1,2
184401,2025-04-24,New York Knicks @ Detroit Pistons,0.00075567,1,3
184401,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.00026355,1,4
184401,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.00026429,1,1
184401,2025-05-04,Golden State Warriors @ Houston Rockets,0.0009135,1,1
184401,2025-05-05,New York Knicks @ Boston Celtics,0.00104436,1,1
184401,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.00072322,1,1
184401,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.00059745,1,2
184401,2025-05-09,Boston Celtics @ New York Knicks,0.00087926,1,1
184401,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.0006493,1,2
184401,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.00037134,1,3
184401,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.00062015,1,1
184401,2025-05-12,Boston Celtics @ New York Knicks,0.00111793,1,1
184401,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.0004722,1,2
184401,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.00132697,1,1
184401,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.00073655,1,2
184401,2025-05-13,Minnesota Timberwolves @ Golden State Warriors,0.00044641,1,3
184401,2025-05-17,Indiana Pacers @ New York Knicks,0.00030456,0,1
184401,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.0013267,0,1
184401,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.00099972,1,2
184401,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.00203611,0,1
184401,2025-05-23,New York Knicks @ Indiana Pacers,0.0005823,0,2
184401,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.000465,0,1
184401,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.00049908,1,1
185497,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.02714201,1,1
185497,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.02861683,0,1
185497,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.0119983,0,1
188203,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.13633399,0,1
188203,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.09014834,0,2
188203,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.06154866,0,3
188203,2025-04-17,Miami Heat @ Atlanta Hawks,0.09494126,0,1
188203,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.07355953,0,1
188203,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.17174299,0,1
188203,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.14624839,0,1
188203,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.0635087,0,2
188203,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.10862442,1,1
188203,2025-05-07,Boston Celtics @ New York Knicks,0.16720723,0,1
188203,2025-05-07,New York Knicks @ Boston Celtics,0.16415048,1,2
188203,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.07530291,0,1
188203,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.13689862,1,1
188203,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.1951381,1,1
188203,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.28906899,1,1
188203,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.31319561,0,1
188203,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.09351017,0,1
188203,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.09451886,1,1
190105,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.00768246,0,1
190105,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.00416179,0,2
190105,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.00646388,0,1
190105,2025-05-01,New York Knicks @ Detroit Pistons,0.00709083,1,1
190105,2025-05-23,New York Knicks @ Indiana Pacers,0.00547083,0,1
190105,2025-05-29,Indiana Pacers @ New York Knicks,0.0033263,1,1
194317,2025-04-14,Atlanta Hawks @ Orlando Magic,0.44836833,0,1
194317,2025-04-14,Detroit Pistons @ New York Knicks,0.32856206,0,2
194317,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.42700189,0,1
194317,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.30933881,0,1
194317,2025-05-10,Boston Celtics @ New York Knicks,0.3346999,1,1
194317,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.21014643,1,1
194317,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.22277225,1,1
194594,2025-04-14,Atlanta Hawks @ Orlando Magic,0.78742231,0,1
194594,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.50810691,0,2
194594,2025-04-16,Miami Heat @ Chicago Bulls,0.68551335,1,1
194594,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.40528403,1,2
194594,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.75397572,1,1
194594,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.72315042,1,2
194594,2025-04-18,Miami Heat @ Atlanta Hawks,0.62298455,1,3
194594,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.62283154,1,4
194594,2025-04-18,Detroit Pistons @ New York Knicks,0.61276736,1,5
194594,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.58553136,1,6
194594,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.74340655,1,1
194594,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.71176325,1,2
194594,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.60954603,1,3
194594,2025-04-19,Detroit Pistons @ New York Knicks,0.59935538,1,4
194594,2025-04-20,Golden State Warriors @ Houston Rockets,0.69188978,1,1
194594,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.67705457,1,2
194594,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.50933154,1,3
194594,2025-04-20,Orlando Magic @ Boston Celtics,0.38941743,1,4
194594,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.76908322,1,1
194594,2025-04-21,Detroit Pistons @ New York Knicks,0.66862186,1,2
194594,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.78740611,1,1
194594,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.739247,1,2
194594,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.66619259,1,3
194594,2025-04-23,Golden State Warriors @ Houston Rockets,0.74115262,1,1
194594,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.56962696,1,2
194594,2025-04-23,Orlando Magic @ Boston Celtics,0.44849266,1,3
194594,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.74507301,1,1
194594,2025-04-24,New York Knicks @ Detroit Pistons,0.65744805,1,2
194594,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.34917265,1,3
194594,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.65587334,1,1
194594,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.6091271,1,2
194594,2025-04-25,Boston Celtics @ Orlando Magic,0.60647966,1,3
194594,2025-04-26,Houston Rockets @ Golden State Warriors,0.73483974,1,1
194594,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.72315093,1,2
194594,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.64108302,1,3
194594,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.32409027,1,4
194594,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.62948007,1,1
194594,2025-04-27,New York Knicks @ Detroit Pistons,0.61793481,1,2
194594,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.5814366,1,3
194594,2025-04-27,Boston Celtics @ Orlando Magic,0.57936785,1,4
194594,2025-04-28,Houston Rockets @ Golden State Warriors,0.78893148,1,1
194594,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.70720707,1,2
194594,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.67024522,1,1
194594,2025-04-29,Detroit Pistons @ New York Knicks,0.6607571,1,2
194594,2025-04-29,Orlando Magic @ Boston Celtics,0.46762239,1,3
194594,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.78099264,1,1
194594,2025-04-30,Golden State Warriors @ Houston Rockets,0.74514025,1,2
194594,2025-05-01,New York Knicks @ Detroit Pistons,0.65749451,1,1
194594,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.34921953,1,2
194594,2025-05-02,Houston Rockets @ Golden State Warriors,0.74568017,1,1
194594,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.71607211,1,1
194594,2025-05-04,Golden State Warriors @ Houston Rockets,0.69636899,1,1
194594,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.61257186,1,2
194594,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.68020262,1,1
194594,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.61275222,1,2
194594,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.74281643,1,1
194594,2025-05-07,New York Knicks @ Boston Celtics,0.72060656,1,2
194594,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.5864109,1,1
194594,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.47678541,1,1
194594,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.64427282,1,1
194594,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.5714785,1,2
194594,2025-05-12,Boston Celtics @ New York Knicks,0.75491841,1,1
194594,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.55138134,1,2
194594,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.75726258,1,1
194594,2025-05-14,New York Knicks @ Boston Celtics,0.72479318,1,1
194594,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.60434612,1,2
194594,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.61587917,1,1
194594,2025-05-16,Boston Celtics @ New York Knicks,0.71101103,1,1
194594,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.70145153,1,1
194594,2025-05-21,Indiana Pacers @ New York Knicks,0.49951502,1,1
194594,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.82355622,1,1
194594,2025-05-23,New York Knicks @ Indiana Pacers,0.61324814,0,1
194594,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.85011617,1,1
194594,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.83447775,1,1
194594,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.5633081,0,1
194594,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.50718361,0,1
197626,2025-04-14,Detroit Pistons @ New York Knicks,0.0,0,1
197626,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.0,0,1
197626,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.0,1,1
197626,2025-04-24,Indiana Pacers @ Milwaukee Bucks,0.0,1,1
197626,2025-05-07,Boston Celtics @ New York Knicks,0.0,0,1
197626,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.0,0,1
202045,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.59944635,0,1
202045,2025-04-14,Atlanta Hawks @ Orlando Magic,0.55922708,0,2
202045,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.31818749,0,3
202045,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.24134877,0,4
202045,2025-04-16,Los Angeles Clippers @ Denver Nuggets,0.61379698,1,1
202045,2025-04-16,Miami Heat @ Chicago Bulls,0.38505185,1,2
202045,2025-04-17,Miami Heat @ Atlanta Hawks,0.35118757,0,1
202045,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.35082844,0,2
202045,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.24895842,1,1
202045,2025-04-20,Orlando Magic @ Boston Celtics,0.18889323,1,2
202045,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.64426873,1,1
202045,2025-04-21,New York Knicks @ Detroit Pistons,0.454552,0,2
202045,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.54288947,1,1
202045,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,0.56216838,1,1
202045,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.39835608,0,2
202045,2025-04-23,Orlando Magic @ Boston Celtics,0.22895541,1,3
202045,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.54829576,1,1
202045,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.43893754,1,1
202045,2025-04-25,Boston Celtics @ Orlando Magic,0.35990089,1,2
202045,2025-04-26,Houston Rockets @ Golden State Warriors,0.53964798,1,1
202045,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.52034568,1,2
202045,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.36206317,1,3
202045,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.20585458,1,4
202045,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.34919028,1,1
202045,2025-04-27,Boston Celtics @ Orlando Magic,0.33444388,1,2
202045,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.46978594,1,1
202045,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.4329431,1,2
202045,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.63553585,1,1
202045,2025-04-29,Detroit Pistons @ New York Knicks,0.41387327,1,2
202045,2025-04-30,Golden State Warriors @ Houston Rockets,0.54663106,1,1
202045,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.42813314,0,2
202045,2025-05-02,Houston Rockets @ Golden State Warriors,0.55362092,1,1
202045,2025-05-02,New York Knicks @ Boston Celtics,0.43986983,0,2
202045,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.5776778,1,1
202045,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.40218964,0,1
202045,2025-05-07,Boston Celtics @ New York Knicks,0.48207233,0,1
202045,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.44205032,0,1
202045,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.29608134,0,2
202045,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.40587185,1,1
202045,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.60701689,1,1
202045,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.66757008,1,1
202045,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.68073473,1,1
202045,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.74198838,1,1
202045,2025-05-27,New York Knicks @ Indiana Pacers,0.4190896,1,1
202045,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.65910656,1,1
202045,2025-05-29,Indiana Pacers @ New York Knicks,0.26322708,1,1
202045,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.40446558,1,1
202045,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.30886246,0,1
202045,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.45467632,1,1
202318,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.3470793,0,1
202318,2025-05-23,New York Knicks @ Indiana Pacers,0.43569697,0,1
202318,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.38674288,1,1
202917,2025-04-14,Miami Heat @ Chicago Bulls,0.90852056,0,1
202917,2025-04-14,Atlanta Hawks @ Orlando Magic,0.90035427,0,2
202917,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.82571658,0,3
202917,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.75343507,0,4
202917,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.84998933,0,1
202917,2025-04-17,Miami Heat @ Atlanta Hawks,0.82829106,0,2
202917,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.9433462,0,1
202917,2025-04-23,Golden State Warriors @ Houston Rockets,0.91833584,1,1
202917,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.84604228,1,2
202917,2025-04-23,Orlando Magic @ Boston Celtics,0.78430854,1,3
202917,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.95402714,1,1
202917,2025-04-24,Houston Rockets @ Golden State Warriors,0.92493449,0,2
202917,2025-04-24,New York Knicks @ Detroit Pistons,0.84212778,1,3
